UniqueID,next_3m_txn_count
b8c92819-d5f7-477a-aa7a-0e736850a8dd,3.0788699914955715
12fb0acb-1f0b-4e02-bd14-0cd5048ef475,5.067127526133222
b5eb6aeb-8ade-4219-958f-b8749814bc4a,2.1338557656479034
6a0fa66e-a0ad-445b-9800-cfe4434f8b04,4.929062348450571
7b83c7f8-ac54-4da0-99e7-8a1cd17672b1,5.02542084586186
440c6fd5-2dab-44f9-bb47-bb6c42b728a8,5.529444470279223
0d0b88c6-8a57-4e4d-8af1-e0c9dbc5fb9a,1.9089966897262889
7c4778d9-39e0-4948-a0ed-441d1b96a569,3.3190684929284635
07f7f72b-e418-4bb9-9043-d73b6a315cdc,6.456695920882324
1a0cb565-5cea-4813-a828-ec6dda1fc006,2.5623624991311567
b56da71c-518b-46f3-9659-b2257a62b9c4,4.882133955014759
0ae6bc2f-307a-4e50-b211-1d0861a26a3c,2.9300628131027544
36da9c4e-adb1-4542-a00e-5644bca1cef6,4.557217040233905
8c2e290f-e1f0-4332-87cf-80f944320c9f,5.147250067780185
39438f46-023f-4e54-ad5d-147d174b0a81,3.91564871983347
dc17e5bc-3315-4d11-bd99-095863b72bf9,4.056385259375261
5a71a481-8aac-416f-8622-22dc86d5e81e,3.2715894350214882
aad9a83b-0fff-45b7-88d0-7d27ef95cd9f,3.7319378067283147
e9827632-a2f7-4c8d-8ff6-850e2e72eb75,5.478477372094983
2854b034-b550-4fc6-b2d4-205f079719ed,4.570619858570534
1ccee621-0243-45f5-a32f-047adf6a77e9,4.902071019165217
6de29a2d-bd81-4b2f-b5dc-47be9b7640e8,4.452670839677533
67e58939-9303-43ab-a89d-56207a3c265d,4.095137890251165
89035238-bed8-4d18-9f59-0805325ed0a0,6.178122566376363
11168e6b-2591-4d42-a090-9d26c00e6456,2.464839865398265
13bc2d59-8997-48b6-90ec-241806584d12,4.3001827592443
922afa06-00ac-4ecb-b87f-041c8577efca,6.032333461080643
243dbb43-e559-4617-9adb-2a9a1ce4990d,4.4082001356409855
b632d514-0e32-4e1d-976e-277178b9ddf0,3.950117311608446
7b15b831-9206-4a0a-a268-df4eb87076d0,4.76821786356523
6d4ffd63-7700-4221-910f-b3415afd5ece,4.045141152675604
d4ab9748-8c2f-41f0-b0eb-f64343ff44ab,4.974720798412416
016888d1-2437-49a5-b9ff-5e763fad5991,5.018243881302692
4dc93b85-591c-4d0f-9e92-012f52757709,3.9213566836940204
e0ab9e39-65cb-4ece-b1b0-5b0f4946c1bf,5.26384844887244
44e94b22-8256-430d-b4d0-bd29475161d9,2.3451716641990554
9bac359f-6486-48e4-b683-a43fc0f1c160,5.883791321098857
f29f27e0-9e78-4242-9bbc-b26e5d380864,3.161577610265308
ee6e9bd1-67d3-4199-889a-bdff0f81f5ae,2.7737356877668096
a060fc05-df40-4510-9d84-b303b5431d82,4.689727333834187
f26175ce-dc2a-4f96-9eff-334324efde81,1.923812163729951
c9e357d1-da7b-46a6-b7f2-4fe3f6e1ddcc,5.771530664578408
e72db440-52bf-4779-a7b8-23c8306bc526,4.7156805549487535
8150879b-4d60-4ffe-8439-bbe011924957,4.2250012410580595
394031ea-07b9-4cf9-a404-193b8eba647f,4.538026912819709
c6c11906-e80e-4837-b9a9-1cebe774b3b5,4.630806468544843
4ff56281-565b-4142-a38b-72ece2d0b0fa,4.46418026013204
eb5d60df-641b-486d-a3b6-b454916d9c47,4.251660396450959
f87c9499-bf20-4fb2-b7c4-5d17a64ce231,3.6703757846920717
4e7bb377-5cac-4c78-aa9e-ebe6cd232271,4.9840833563987585
a384bcae-7309-4b8e-94da-d89df0c28eef,5.017439556454023
60411f44-3a2a-4a2b-9b0d-f001e4f01a9f,6.0369008542012494
e8935d7e-009a-486c-b3a8-72c914fee438,5.517555754483083
bd322fbf-eda4-4b66-80e8-83837abfbf54,5.366619506501912
e240fb42-9d7f-4403-80bb-f185655e19f5,4.4965666401723565
2e5b6cbc-9d1d-4086-8635-7f90cf9478c2,4.114740889208934
764dd22f-b8d1-4f87-a71e-ba2b70b18bbc,4.744261774424497
e0e278a1-8aaa-495d-b842-f00241fbf795,2.938295244586378
60042b24-291d-4a54-99a5-0f5582dcc543,6.287225430403633
1d5f665a-1ba3-4976-b7b5-034934c49a98,6.607792964767228
0c6e83b3-2191-443e-92a0-aea109e4b76a,5.350813320834881
25f61b32-24b0-452a-a97f-2b66e1fa9a0f,5.65588528730427
a066d0a0-6bf2-4136-881f-6bb48b6fecce,5.195917076576893
765ce42d-2d25-4b2a-902e-9e4056edb4a2,2.1500410904408587
c409b957-e561-442d-8b41-5c00bef07196,5.615924826966673
191ad39e-b300-4844-b5aa-171afdab828b,3.0290613800913166
9dbcf7d0-e17d-4c49-adcd-d9223a685426,4.859063172738737
ae6f8f6e-45d4-41ac-8ecd-739946ced6c3,4.362177974835241
d0c7d054-e268-40d1-9262-2d34635faa88,5.281817928585216
4be3578a-c6d9-4bbe-8959-e69bedce9eda,4.026125584611895
0ec6358a-875a-44e9-af6e-6f8c8a7631dc,4.836666305027929
9fd870f1-2e0e-4528-a154-3cbcebb0c0a1,2.900117990500071
29ba24d0-c6db-4f03-b0c7-4a8ab048b8bf,1.8161648337246155
05bd89f9-1658-4019-82d9-6c3e1dd6cd18,3.2587374182511226
553eba1b-b57a-484d-9432-5c9201cb274f,4.223028517941066
459d36dc-1328-452f-ac02-e1dc3e3fa929,4.946255325048207
b825002d-ab96-465c-8500-2eefb306d16f,6.257441562874014
7dcfa55b-e576-42eb-8287-aefffbb901ac,5.64643024450713
9424df80-e4d5-427c-856b-096de99cb850,4.762559487456859
4037432b-1c0e-4bc2-b7a2-d672a2547b0e,2.9867114235358607
bbcda5d7-1d18-4c35-8fe8-127948fbaef4,2.295030584243431
db40d322-d4f9-477a-a19d-55fbe5368b3b,1.7349343625400973
917235e2-aac0-478d-8261-01bd23ddb5b2,6.254704782522466
99a4939b-dda1-487c-a384-f90963b4ecbf,5.704349931145944
11577825-9422-4062-b3f5-e162ee421914,5.039641999061025
5f7c5e8f-d4c6-450e-9662-e99280985b12,6.395680399599462
8452e6c0-47d6-4b46-95cf-4f5cd2ddab57,3.732080404624808
2ed94cab-1a44-4811-befb-8784ec1f30e4,2.8936564867745
9d7cacb2-e081-4ce0-808e-630958e42626,3.65782320811813
575f459e-8f82-4e39-b462-b774b0837f13,3.9408895020819075
28166122-9029-4580-96f2-24524520b1e6,4.4658081612253
e768019b-a2cc-4972-baf6-96b2dd64bd4e,4.748971136761924
486247fa-2ca7-46d4-aeb9-b0e585eb8b1a,5.288108490775679
27fcb79b-3b03-447e-93a8-b933a32ee1dd,3.2107314321563294
4f41c530-4d2d-4fba-b76d-81562c1e1eef,2.9328923747117557
9a50b557-b899-4ca3-a0f4-db3f6336f4ec,4.579336138148835
173a52f7-1fbf-44f4-9a29-0855deea717c,3.7780803416946593
2fd238cd-a59e-4477-aa80-97a0544364f4,6.155541466652646
e252ed29-206c-4b09-8259-906e7b89d4b4,5.417821731421512
04f62917-5268-462b-811e-5057b3c36808,3.080007421204183
9d0af24e-8532-4b2f-975a-f268ce8a9ba8,5.728381377865074
b237f31a-95d2-4485-9adb-ac42a01688b2,4.465807708122707
b3b7681a-c830-4c17-8b02-aff7c70ef729,5.817807247477442
bb774d6e-5e8f-46bd-aa5c-71b48d6cb71e,5.508282879680189
6136be9e-333e-4bac-b13a-a3535e87c88f,2.7387577870327386
407c4bab-016c-47e9-ad32-89b2af5a99c2,5.285773390792433
4329d61d-847a-4b49-925b-d90241d88653,5.402137387106606
64bef5bc-36f6-4924-ae53-8ba836ba2276,6.551609880534895
a93c29cb-0b13-4815-b57c-fe480dff175a,2.0922897177874638
8644b5fd-8ad6-4b1e-a8ba-8ab77dc1669e,4.760071530903517
1292499f-22cd-4875-b066-14d71dbacec2,4.4062510246099285
51082c03-f76f-439e-8d67-b78251cbae80,6.3727618755441595
37c03904-6972-4fde-a9f5-1a686093b349,3.5716459364554445
e5676d7e-8f33-46e6-84c7-c6b6020cc3be,4.924459985052476
6071d346-2062-4495-9279-bf644c5c0425,4.395636126505184
2bb49a27-5725-403e-8425-a6cd46de7f4b,4.4452997363558415
5a8baf56-ba09-48f7-b6c6-427f88d804f1,4.271046285165506
8ba256a8-ea86-45b8-b97e-bc4d88887a59,4.40483590876386
8f85084d-a760-4527-bb26-d9f9f231e64d,5.468940430168136
f36c5421-a05c-4c92-bb69-4246b203203d,6.0367500545396355
5633cc2c-b156-4a16-86dd-43d3b9c15adf,5.432849430683638
959f5a2d-0384-4d75-ab25-cfd812a57389,2.077656869263316
ce70d646-25b4-4144-9f13-655e2871503c,4.922529275674332
34eae3d4-e0c7-4c6c-aff4-0d18d0ac0326,4.143632772134725
83d5e32d-ddaf-4546-a43f-e872436d9b32,4.881831440161842
0cfe40f2-b22e-4f09-881c-9f4f6edf1908,4.981799809446845
3477512d-b24c-4e68-94fc-a77cea0ef903,6.270679859156343
a952c995-64f0-466c-b7e0-a511ec517892,5.612130078829161
f7edc5ef-a62f-42a4-aaa7-2fcad99e63f9,5.77141321099491
382ef5f8-ae0b-4387-b882-df49e791d939,3.5726220367953463
528f2b5d-180f-4fcd-abc5-20ecb8bbfe27,3.0851261309319966
ac47efb2-8a4c-4812-9570-bb9598cd9634,2.3843191515642346
4a63fd42-cbe1-47bf-949a-8528cef5dbe0,5.841895935339068
0f14cd96-2c8a-4b22-8477-fe37663f4378,4.892572347638748
224a8c4f-ff22-4d26-b409-a0f8bad96a8e,2.2374614103697565
0210dea3-3aa8-4404-b087-dbd42dbddf17,4.6498506514464
2713f984-3d84-43a2-9d13-e60faf4d04a3,2.624552587519211
25640d69-422b-4676-a7f5-a7389350de93,6.111252906836813
c97ad4ea-4aa5-4301-9fb1-b8bd339d9d1d,2.608707197612357
a60b985c-ddaf-4b04-ab5c-2f7ca2185953,5.1226746739026545
46d0b0f9-7d34-405b-9604-2fa945f5f348,4.847149094145848
7a01f658-c6c5-4c3d-8f64-586b0877ec41,4.292189710898431
958441d0-dc82-4c12-97a3-17b06bc57456,3.4941567144696393
9e919115-da1b-4c7c-aae1-12e7151f4ac1,4.903327634216283
864f77f3-4e7f-41dd-ad83-4750a2642be6,5.745167365558817
c93423d2-7023-45c8-a673-d7a2ad1e1cbe,5.431800187344705
fb719fb3-9b98-4698-b7e4-4edcd29d975b,3.8109718445171303
6b6c25cf-3b0f-4b74-bbb0-4c9cdb95f746,6.04681998198986
e3f156b7-8532-4f34-8220-1cddddcb7847,2.6256810913962556
1bf4e7fe-c3a7-4fa0-ae02-8af9171d5c29,4.458400403823252
9f9fc6b6-2a30-49f1-8657-56878b4f436b,4.9245800388554715
71e583b4-65be-45b3-87ed-8c21d20226a0,3.571887064274167
1a4178aa-99df-405f-ad20-177eb67781df,4.79442531975533
0684ad93-e63f-400f-8389-e74892c0674e,4.3545819497761835
7ced4460-3787-4ccd-ae5f-d59d576d3d5c,4.046227035956999
c7d376f8-8868-4f97-9941-26f26602737a,2.8907058243979304
396b395f-5add-47ed-b115-0a4405a99eab,5.8240054722841625
2f610e51-e565-4b0f-a4f9-061c574720ea,2.4456431400061596
a52543e6-e4bd-40f2-8f1f-1916f65fb9d9,5.613886797645769
1ad9482a-4857-49dd-97c6-bded94b8e734,4.513205603165189
f54db115-766a-4be7-bd45-1cdb920539aa,5.572026024176704
9e36a197-ed45-4663-a931-28d299c34010,2.67450354148607
22be52ec-abb0-4295-aa68-572b3568a277,4.396667875949829
e8ffca61-3c7e-4d0a-8f6e-d15fc37ddd71,6.261427823724375
d67557ce-ae9d-40b7-956a-2c26de7be6ba,5.428069253058436
4d62ee3c-237b-49b7-a7ff-b3e65963391f,3.9511016813400777
5b73e475-c716-49b1-af51-d6a6ed4f6a63,1.6529563754954462
5bdc9b53-886b-4c7f-8782-045914834552,5.694874086144121
57db239b-66bc-4ad2-bb74-516ffb972a34,4.072807309805815
61bbdb48-51c1-42c1-b510-dd20db2ab950,5.1156930756723815
392f3e09-e791-4eff-b8e7-f4531aeebb47,6.487332735480233
b4825f15-fda1-4a61-8927-b970582d794c,4.261281327980586
bf014846-e60b-4c4c-b24b-2f691d5436b7,5.286292230508102
9de65ecd-01c2-43cf-af80-2ca27c83373d,3.582649813007864
cccdca01-7284-49c9-9091-2ce1da2cfcd6,4.0513573514649694
db0e58ee-ed7f-44b3-9591-516b17d204d0,1.6485263642410637
c1a2a04b-8a83-4ef5-8f34-4a4fda36a2c1,4.101633125456213
06bb1642-0439-4abc-b9a1-0c157c3c464d,3.8944849174111305
c11598fb-e807-42f0-a1da-3248fb599fff,2.603884819892577
eb096196-6d2f-4773-bb1a-0c0fae9c43d2,4.717326443102203
692b0eb4-5b7c-4b3a-a076-bf6070e4d770,4.263491333602242
dc0a12dd-a726-4457-8687-81ac4d30eee1,4.7666264456528795
e20882de-3667-4713-af68-1ab06acb279f,4.6239475305337026
2c119f18-5ab8-4410-b093-b0c6bbb0278c,3.2553515540207187
acd12850-50b4-4d37-b786-e68797457f43,4.992325238858904
8ebc21ed-3c84-408c-ab22-0cd2a9ad207c,4.608697033863779
abcdbf76-051c-4b48-bbd1-aefd11b5ec64,4.540771353474475
a083253f-10e2-4066-bbf5-43eb99aac8e1,4.739802443783769
bf0a1ebf-ab86-4996-80d6-f1b99562fe57,4.738879002063448
bad6533b-98e9-41c0-a434-a84a2a3f9b3c,4.161203176215741
ea261287-34d2-4225-8e42-9176af9afd13,4.801672677465113
38cb3153-66bf-4d6f-b6a8-575a224cdcc4,3.943778871833459
9c25f14f-919a-401f-9960-4ef90d25ccd4,2.5170328039097796
d0b245bf-a72d-42d3-a1f1-112a56e537a9,3.6398050607367534
d2e16382-3ac5-43e0-84dc-ebb02eedee35,5.494023124816564
c921558c-ad4c-4089-a08f-88df45e5f9bd,5.490160679325634
64394306-18fd-4195-aa57-05859ae2a9b2,5.027417904425852
70536899-0038-4bff-9b6e-dbcdfb3b5ffc,3.411484083501087
5bf77169-22a7-40f2-b3a1-eb308033fd1d,5.5573082715313085
186a866d-7fd7-48d6-84d9-aa4c11d696a0,5.031169998827615
8dbf1f8a-bc9b-4746-bbbc-a96b9e523057,4.407641207314513
79144e8b-32c0-4302-be82-fdccf6336d7b,5.399845213880404
faad387a-e41a-4e65-af18-74ea702c900f,3.235899456902059
e161df3e-86cc-4166-bcac-cb19a4238830,5.504148203772295
4c0421c1-1365-4c2b-9b13-2d32419b1258,2.7474682280189935
1b03252d-f3f1-4ed7-9f24-e9c671eb3aa4,3.9893777780651036
69b9907f-eb80-4e24-b6fc-2c74e6ac8d32,6.453337063472424
8c6a2caa-b39e-4c54-be5f-2dd4b0dba594,4.201185684085026
e6b90f5c-cec2-4604-b2c2-4d3f95e86f7b,5.35879838035472
4d904730-5533-4f88-93af-f01ad525e897,4.678574143273714
9e759e19-9465-4e2d-a48f-fdf9207e88e1,5.010722710129253
7c634cea-f64d-407e-a4c6-bebd8a1fe1d2,5.366707981877283
c960ebe0-9c79-4b95-ac36-5ef3e2a26395,2.713067889143234
fdd7f223-ab11-4c30-9144-e00ba7b0b7d8,5.336659551679173
2a1c4747-eb62-4761-9e29-5c56f48e8a6a,4.7515390761006815
5dd40f02-cda0-4fa8-b8a4-cc913d9ca97c,5.988960292089982
f09d64bb-6344-4b80-8749-9d815d0bbd5b,5.4310705822876
b7c79261-2691-456b-be25-3aee50db38a2,2.9010766908569963
7f1e22aa-52a0-4b96-b87e-fce599edb99c,2.050106867005567
3455afce-3db9-48de-999d-1b9dd6831c55,5.147756021169788
229f1b2c-f7c7-4c10-a5d5-5c2a74f43fb6,3.2955929746505697
f3656cad-ca29-4d4c-a90e-52827183ef10,6.464510466699262
c2b9215b-2584-4079-a97b-981554fac6c1,4.188469799174414
61cb18a7-ef20-49b6-bb50-3c91e74c77ac,5.005919519828816
42af7432-4b1c-4f1c-b3ac-982586b2381e,4.33030268372587
9b30bf65-d871-4d26-a8a8-163c6d5e73d8,4.6941973754230215
c940042b-c3cd-4d93-ba12-a3e4570dfa01,4.122590873658129
25b8e98e-8dba-407b-9045-83fccba43f67,2.071559452424951
b18b298d-236d-43bf-ac0f-c90f382429b3,2.942721497928789
6a879c31-0616-4338-86d9-4c807e4b432e,4.6157021170960855
bea342ce-5754-4a2c-ab67-a94fcbe4e634,3.477541915811308
cb0ff85e-33c2-4b15-8994-abf9f4eee2c3,2.534543162500629
3ffb0ee0-657a-4518-9212-f5739468b752,4.702799785093441
10d74a46-3551-4dbe-a252-e09a98009f52,4.697954621954728
cd34f4d6-1045-4030-bf06-ce06fbd3e2f6,4.293157506493471
f181b544-1eb5-4a4c-90f8-1fab884f06a2,4.008728389761205
114933dd-8031-4f1e-910b-a0436810dc88,5.711660430799903
1fcb1e8b-cc79-4660-b7ac-77383c86394d,5.089853314200891
d0c55ac9-b17e-4cda-8712-917575d77886,3.9660230087373396
21d5d4b5-45ed-428c-80e8-2f17afc372cd,4.234883900598209
084d6fc8-46a3-4a7c-869f-d4861540599c,5.773358305906323
fecc160b-3508-4f40-a8d3-3133f6ab4066,5.348887842314604
80399190-6843-4f55-80f2-f4f674815602,4.540489768064519
121770ae-da68-4907-bfbc-c0bbe2f96a94,5.425681798432966
0d8ee778-fdc8-48f9-a12f-7cc858abd119,4.456114290708656
a5d8f690-8ab1-4554-b295-c2e95708fa8a,5.1479072372496075
c9771a3d-4ad3-42ae-85fe-a6d5a222fffa,4.903907666470087
7559e3aa-2024-40c6-b1fd-c106124a7d21,4.074255361232962
13894b38-6518-42cd-8d3c-76c70c8f340c,2.801264203280453
2f09aa60-d0f3-4472-80e1-10d1149c1a3a,1.8448493032110431
bc970daf-1794-4c6c-b425-df4874d61b2b,3.9004663374877695
ed5ba977-66bd-4639-a46f-1b4ff634c2e1,4.499577493184507
916c7584-c85f-4dc1-aff4-0d30ffdfb546,3.3943756814877513
b4b01f7e-e5ff-41d1-96c4-afd97c03bc60,2.178035952943036
b96e64b2-2d74-402c-91b5-6e998982e46f,5.483620720947715
8343badb-3de1-481a-812f-d95e39f9c1e8,1.751401722579826
59b24aa7-82bb-43a3-8b6a-ef8825521373,3.814470689580963
c5517702-bd6d-4d8c-a16c-0ae967f0b6da,3.2166941693420354
6e568324-1d29-410e-91d0-e995b45ceb0b,4.021294630579416
e76483a5-428a-418d-9e70-73701ad36a1b,4.893083181607179
f95fbb0d-9ccb-4458-936d-bb0714d43182,6.108206971114469
11245a65-85a0-4619-8283-5c89c256e91d,6.089042226900936
d5934c95-a8e8-47d0-b3c5-e43053aa6f46,1.5701144103499631
a4e66c9a-dd4a-4fba-8f42-3a967d1c1862,2.9808402613848535
2b4e0977-68d8-4c89-a668-424ed572164a,5.272191972687073
60fac25a-0949-4ac9-90d7-dd3d803b727e,5.331828903882331
6b9082eb-9024-4b07-a281-fc0784a186dc,1.6947810678739075
8ae1d2bd-f889-4450-9d93-85bacc8333ea,4.903703471677503
d585aa56-248f-4106-9477-0612b815a4d0,4.8833938009895865
ffe61dd7-7f13-4207-915a-fce8c107605d,2.938589832925158
85ac09fe-2758-41b9-8239-583c49c40447,6.351938259621579
1fa1c576-df0c-4eaf-9366-a6ced42c434f,4.053989578548221
72223270-6963-4092-b9c4-7b1c37f9f844,2.262019602193304
75fb9cb3-2e4f-4014-9b71-cffdbacc0a91,1.6402435169743732
4d4d390a-b431-42df-a8e0-0d728a3be4cb,5.336353602592687
9e54523a-a8f1-4341-b5b6-2371803d7199,5.067498626503354
6a0b8b37-8b0c-4437-a7ef-f5cca70d23bd,4.739536474283888
d19272eb-5c28-4469-90d4-1330085b84e6,6.581025307874945
7e1354c9-b15d-4779-9598-776a3f127d8e,5.8539294826926564
1772bd99-1af8-407d-8748-0482a45ccadb,5.167254697096255
3dc1cef0-5571-4a4d-9ec2-130c8943d0f4,4.88526919980953
20faef48-ce1e-4bb6-823d-5d623cd7d9f4,2.7060261870617097
0e1c74ef-2cf1-43c9-87dc-eb1511a52afb,4.904319411343805
c83ac959-09a1-411f-ad92-2153f152c7ce,4.729243223316308
684a21cd-5455-49df-890f-477891895ade,5.253249135175565
d0a3c6ce-b96a-4510-81a2-f2eaf09c84c3,5.552890333431594
807c7a02-441c-4890-8287-e3a35bd27fec,3.311483133345528
96bf0345-57c4-461b-966f-5474b7560289,5.1383379970079375
93794bce-ef49-43aa-8c1e-0823d9afc6c0,2.65671452645429
afe3bda3-324b-4444-82bf-16a24bdeec93,3.6443777120029335
06978a73-470b-4b59-aa0a-d41ae7db23e5,2.529253748619838
f9427ccb-349a-4f66-a66a-595f6c9e776f,3.582220495338643
1da8def4-52ef-486e-a6f7-a1d06593b39a,3.9172069001333316
33ed9926-c306-4f9f-8c1e-b092fa40891c,3.8667467669525393
47e3a1dc-5101-4679-970f-f0d8300fe04a,5.535011633248874
669eb01d-e826-4fd2-bedf-de4c22e1882e,5.305791987292279
e1aaaa31-f634-403f-adb8-5db899e43c0f,5.243591697204342
0413fd3b-29fd-437e-8430-d5c434f0c71a,1.805576116326489
199d92fa-6de7-41c7-9932-1adae231680c,5.071899285150741
0b963794-260b-45bb-862c-4b7213f47e7d,5.274228402026483
5f46a4d4-b404-4c4a-bd30-5c65ff225f02,5.146495536853124
5f1f2efc-863a-4dcd-8b07-369ee35cb036,4.851566619200756
329c349d-3d35-40ee-b89c-2e9f8065b42b,2.968568735415128
53dbdf9d-dfff-425d-a1d1-c7ff6bb3e9e1,6.708751546894923
91ec1b34-d98d-4129-88a1-85ac35ae49a3,5.549590478480728
5975b830-4446-465a-8a86-53aa9ddf9601,3.4211171912606937
5506dcf4-1ab0-44ae-aafb-f0ac5a30c3ca,5.0331210357275715
8f3dc450-1a8d-45c1-bbc6-a68d69581f10,4.974401657430265
14684ebc-ded8-4b96-9763-92847fdc8286,3.9299758577253923
caf62698-0fc9-4eb4-9951-324f8214d8c8,3.000650407920315
bcf9d3a2-6062-4077-8bfb-12e018c6da0b,4.829015051191565
1bc4d10c-3528-430d-81a8-2ab4866b94e6,5.105876847372002
0dfb8b95-86fb-48a9-9681-14e834804ccf,1.8116893238988279
5704237b-b5b2-4757-83d9-ab861bdd49c1,3.7142501960866228
78fdd6ee-441f-46ee-9532-392bb8a393d4,5.477852834520008
f90245d8-a996-446a-b520-24440867bd65,1.5861706283096257
ceb073c0-0b05-4ccc-9263-49e4a10fe433,4.648977087405572
2c08f86e-576f-40e7-aba6-82a9994e321a,5.1987769045474215
e4e0cc78-b949-4a08-a4da-b40864dc1008,4.512212643086457
952fc4a9-6cc1-49fe-bda5-77787ba09d7d,2.940873198891883
cfc56639-b0f8-4ddc-a520-1e4a32462384,2.6270510586530498
65e37eaf-ac94-4935-9425-7a91da9d8d36,2.8812416062454163
3ea73f5a-dbd2-492c-a902-071af1ccb9cf,4.781649725927708
e417e10c-09ca-499a-9d99-0ba5982bdbc8,5.7836048851626165
5bf3e2b6-cbc1-404c-b651-cd8b1d7b9ce8,3.307055635062379
a13436ca-1f5c-4441-ae05-fc90bb85ca90,6.46349798518396
ee34641d-fcd3-49f9-b886-b863cd426fb0,5.512044179713367
9e2f01c6-ab3b-4d22-820c-4a393b2aa53e,4.660673043006944
95be5111-c2df-40d0-b20e-dca04b0e89bd,4.266643433737525
fa6b4d1a-a30c-4693-b17f-e47aa60fafbc,4.268942632551393
2e93f76b-81b8-4bbf-8bf1-a87364aae603,4.827777137971695
512f030f-2cfb-4f59-89f2-6f2dab1cf5fb,5.892812162875035
55be8b77-2244-4167-b079-8cb470e37a1c,5.4627724570009555
5248beef-9601-47fb-a549-7902f41bb653,4.192487109522028
ea755610-dec0-4b27-8c09-6dc952b1380e,4.067444851720141
efa31ba7-ab98-4b75-ae86-c45503c987ad,3.2052174145567265
ebf98ed0-3c2e-400d-8d5e-5a64b00418b0,5.308599148723217
17f94245-2f7b-4f01-b891-10ea5812ffd9,4.48226123872191
7f734e3c-209e-493e-b6f6-a06ad3e330c7,5.0060364391383665
1dfb59fb-ff83-4058-b8dc-50952e8f4bc4,3.888031818717561
e9d402bc-8121-4ccb-ac45-b2e2f906fcdd,5.187978947272332
1ab1b271-62de-4a36-afae-1be68b990753,2.2418589490542167
41fcdf68-f842-4c7a-af02-a14face444b2,5.495746837021226
4df5972b-fece-42a5-ae02-d3e63452f3f9,3.3948704401054806
7f4dce85-5ed5-40b8-be5a-2d6b8e40a9c5,5.522641223033009
2ea69757-83ce-4cc1-9da6-8ab788229a67,4.35583889105472
6ce6a4f4-cc80-4dd8-80d2-3b6fda44d599,5.25409411171712
8bea17de-ba02-4a2c-bfe4-7f8cdd8a50ab,5.2299904501864445
9d905136-6d2b-450a-b424-4b6b0b841e9a,3.785238534931653
6ee62648-235e-4e4a-96ea-eac1fd7f9381,3.5478533146408537
ba7bcbf0-976f-403d-bc6d-91bd22e3e78b,1.9325719997424704
b343cd6a-5975-4489-9ee4-1b884e7a5d1e,6.387520609044738
a3aca677-09a6-470a-92ac-e134f6420c67,3.4044005759334044
ce811138-7d55-494c-add5-d2f24cc2d7b0,3.74126903195009
e64eca06-213c-4695-9e26-84e041a7c9f2,4.702229160723266
069ece36-86f3-479f-8209-b07de9e169d4,3.64714148889743
6f60d276-ccc4-4829-95bf-fa5c917e4160,4.176512708559158
eb125980-cf95-4e98-8273-cfbb085b9d9d,5.109851361654492
41a58afd-fa93-407a-8fc5-ad50ac2e5f84,5.29616152429705
088c7670-fc6a-4025-9f3d-9f50e70f4776,4.470576994966771
23cb0af4-3421-42cc-96eb-346cb61240d3,3.3060275585615386
effbe24f-df6a-47e0-b8ed-bf33364e6911,4.2788962785089595
c3691230-f2c2-46e6-9544-45951772b194,5.644463943286406
9888db29-2304-4096-9b7e-42e46af6390c,4.328466677893622
d8181e1f-f404-4b82-ae41-9b6315132392,5.8710273325571665
090db788-db09-4e12-9801-34537dbd4ea4,3.522969265728802
672aa1c2-ed5c-413e-8921-5ff08bfd1921,3.0665258549398544
69304840-ce97-4c68-b1f1-4ecc2ef2b5c2,2.6287800699776516
1b306cc6-637f-49e2-b920-ca68cff2a039,5.393650385831168
57f16738-9e23-4251-90c8-359c9e89786d,1.9616870886740603
b24d4f07-00f8-4445-8d8b-05de09814b04,3.3467956436814874
56f00d6c-1851-4eca-8c4d-673885ec2ea7,2.0134633624758225
831857fb-b591-4064-b665-ad40f52a5148,5.631489189186815
853381f3-f38d-4f66-b226-0d8c85615356,2.073867016609652
af46219e-6236-4cfb-8133-eb20ba98b20c,4.168696822749063
557fbc2d-4e78-4d1c-96bf-6756f2b71a66,6.251590591246926
b24db259-d6b1-4342-b37b-13a097676cef,1.818558786856766
46e07f59-bb68-4da0-bb8d-358f6a670d6d,4.133572431139409
30e35211-b066-4381-b972-2f5e4b03deed,6.300404315293457
652deb04-4196-4f3f-b848-442d27e7e0fc,4.285732433757538
359d3b82-1d72-4fa7-8187-e040ed201f32,4.8808074379293656
9712df9a-ed61-447a-ae5f-ec610f145367,4.158618184843405
3709fd19-fe60-4e6f-aed5-7ce082366291,5.58704663893499
d710c914-c5b7-4d5d-81aa-3f29acef2a36,5.37575274852378
11948959-a115-4f66-b93a-6afc9ca51c7c,5.4294943861686145
1137cffa-0168-4644-a95b-84de9f1dc132,5.720306754988314
66889dac-782a-4da5-ba04-cf129f16188c,4.859373332640928
3d348fe1-08b6-4963-858e-1c2e0ac6cb39,5.450692754586832
6b879bc8-05d1-48a4-8c3d-e080bc733876,4.287105387232754
d65da465-adf9-4972-9e40-37f2e57625df,5.278440838294944
688ed42b-b807-42a5-866d-530d32c7199b,6.3032387809776
0a687f5b-63e6-4ca0-94cf-00aa25d361c7,3.3674182229789458
92ed33b8-8800-43ad-a469-87ec1bdae11d,4.414254645859447
e690f8a2-09bd-4a7d-ae95-168d679b507c,3.6397471187117616
c2cb668f-f711-4d8d-95ae-0208c18f729a,5.2514941476826555
